[INFO] 2020-09-11 16:00:39,003  192.168.0.181 登录成功
[INFO] 2020-09-11 16:00:41,051  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:00:42,124  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:00:42,150  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:00:43,306  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:00:54,590  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:00:54,741  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:00:58,757  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:01:00,922  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:01:41,612  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:02:06,155  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:02:06,298  ONU在OLT上删除成功
[INFO] 2020-09-11 16:02:14,302  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:02:14,307  退出登录
[INFO] 2020-09-11 16:02:25,333  192.168.0.181 登录成功
[INFO] 2020-09-11 16:02:27,378  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:02:28,442  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:02:28,474  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:02:29,631  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:02:38,826  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:02:38,957  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:02:42,974  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:02:45,142  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:03:12,683  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:03:37,300  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:03:37,390  ONU在OLT上删除成功
[INFO] 2020-09-11 16:03:50,399  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:03:50,405  退出登录
[INFO] 2020-09-11 16:04:01,424  192.168.0.181 登录成功
[INFO] 2020-09-11 16:04:03,472  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:04:04,536  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:04:04,559  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:04:05,719  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:04:14,955  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:04:15,088  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:04:19,099  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:04:21,375  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:04:48,744  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:05:13,370  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:05:13,470  ONU在OLT上删除成功
[INFO] 2020-09-11 16:05:26,478  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:05:26,483  退出登录
[INFO] 2020-09-11 16:05:37,501  192.168.0.181 登录成功
[INFO] 2020-09-11 16:05:39,582  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:05:40,647  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:05:40,671  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:05:41,828  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:05:50,992  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:05:51,180  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:05:55,190  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:05:57,360  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:06:24,950  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 16:06:49,514  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-11 16:06:49,845  ONU在OLT上删除成功
[INFO] 2020-09-11 16:07:02,853  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:07:02,858  退出登录
[INFO] 2020-09-11 16:07:13,893  192.168.0.181 登录成功
[INFO] 2020-09-11 16:07:15,940  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:07:17,004  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:07:17,029  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:07:18,188  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:07:35,433  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:07:35,577  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:07:39,599  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:07:41,765  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:08:09,411  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:08:33,966  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:08:34,046  ONU在OLT上删除成功
[INFO] 2020-09-11 16:08:47,054  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:08:47,059  退出登录
