[INFO] 2020-09-11 15:36:53,207  Receive Msg: listen_port 9002

[INFO] 2020-09-11 15:36:53,284  Renix api initialization finished
[INFO] 2020-09-11 15:37:40,158  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 15:37:45,765  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:37:45,771  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:37:45,778  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 15:37:45,784  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 15:37:45,805  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 15:37:46,086  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 15:37:47,926  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 15:37:47,929  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:37:47,932  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:37:58,306  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:37:58,324  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:37:58,326  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:38:08,711  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:38:08,728  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:38:08,731  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:38:19,088  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:38:19,105  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:38:19,108  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:38:29,256  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:38:29,273  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:38:29,276  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:38:39,633  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:38:54,199  close connection to CL
