[INFO] 2020-08-28 15:55:17,332  192.168.0.181 登录成功
[INFO] 2020-08-28 15:55:20,363  pon 16 端口使能成功
[INFO] 2020-08-28 15:55:20,364  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-28 15:55:21,409  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 15:55:21,433  当前ONU_ID没有被占用。
[INFO] 2020-08-28 15:55:22,594  ONU在OLT上添加成功。
[INFO] 2020-08-28 15:55:43,819  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 15:55:43,824  配置mapping_mode为vlan+pri
[INFO] 2020-08-28 15:55:45,935  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-28 15:55:45,958  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-28 15:55:45,958  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-28 15:55:48,968  SERVICE-PORT添加成功
