[INFO] 2020-08-12 17:02:18,753  Receive Msg: listen_port 9002

[INFO] 2020-08-12 17:02:18,827  Renix api initialization finished
[INFO] 2020-08-12 17:03:14,590  Create ports with locations:['//192.168.0.180/1/9', '//192.168.0.180/1/8']
[INFO] 2020-08-12 17:03:16,341  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-12 17:03:16,346  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-12 17:03:16,350  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-12 17:03:16,358  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-12 17:03:16,377  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-12 17:03:16,623  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-12 17:03:18,361  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-12 17:03:28,749  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
