[INFO] 2020-09-09 15:38:27,102  192.168.0.181 登录成功
[INFO] 2020-09-09 15:38:29,148  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:38:30,222  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:38:30,246  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:38:31,406  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:38:44,776  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:38:44,946  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:38:48,963  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:38:51,130  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:39:04,959  ONU在OLT上删除成功
[INFO] 2020-09-09 15:39:18,969  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:39:18,973  退出登录
[INFO] 2020-09-09 15:39:30,008  192.168.0.181 登录成功
[INFO] 2020-09-09 15:39:32,055  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:39:33,120  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:39:33,153  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:39:34,319  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:39:48,591  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:39:48,739  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:39:52,761  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:39:54,961  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:41:00,709  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:41:00,801  ONU在OLT上删除成功
[INFO] 2020-09-09 15:41:10,807  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:41:10,812  退出登录
[INFO] 2020-09-09 15:41:21,835  192.168.0.181 登录成功
[INFO] 2020-09-09 15:41:23,883  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:41:24,947  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:41:24,971  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:41:26,148  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:41:41,435  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:41:41,581  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:41:45,604  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:41:47,854  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:42:44,546  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:42:44,646  ONU在OLT上删除成功
[INFO] 2020-09-09 15:42:54,650  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:42:54,655  退出登录
[INFO] 2020-09-09 15:43:05,680  192.168.0.181 登录成功
[INFO] 2020-09-09 15:43:07,734  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:43:08,832  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:43:08,859  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:43:10,043  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:43:25,841  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:43:26,013  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:43:30,040  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:43:32,210  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:44:29,210  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:44:29,293  ONU在OLT上删除成功
[INFO] 2020-09-09 15:44:38,304  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:44:38,308  退出登录
[INFO] 2020-09-09 15:44:49,335  192.168.0.181 登录成功
[INFO] 2020-09-09 15:44:51,384  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:44:52,455  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:44:52,480  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:44:53,637  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:45:01,933  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:45:02,080  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:45:06,101  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:45:08,273  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:46:05,360  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 15:46:05,458  ONU在OLT上删除成功
