[INFO] 2020-08-26 11:33:05,043  192.168.0.181 登录成功
[INFO] 2020-08-26 11:33:08,057  pon 16 端口使能成功
[INFO] 2020-08-26 11:33:08,058  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-26 11:33:09,104  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:33:09,137  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:33:10,301  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:33:26,521  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:33:26,651  ONT Native-vlan配置成功
[INFO] 2020-08-26 11:33:30,674  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:33:32,836  onu端口绑定组播模板成功
[INFO] 2020-08-26 11:34:25,205  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-26 11:34:25,335  ONU在OLT上删除成功
[INFO] 2020-08-26 11:34:37,352  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:34:40,398  pon 16 端口去使能成功
[INFO] 2020-08-26 11:34:40,399  退出登录
[INFO] 2020-08-26 11:34:51,435  192.168.0.181 登录成功
[INFO] 2020-08-26 11:34:54,415  pon 16 端口使能成功
[INFO] 2020-08-26 11:34:54,417  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-08-26 11:34:55,463  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:34:55,487  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:34:56,657  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:35:10,850  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:35:11,005  ONT Native-vlan配置成功
[INFO] 2020-08-26 11:35:15,033  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:35:17,200  onu端口绑定组播模板成功
[ERROR] 2020-08-26 11:36:09,583  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-08-26 11:36:10,005  ONU在OLT上删除成功
[INFO] 2020-08-26 11:36:21,020  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:36:24,063  pon 16 端口去使能成功
[INFO] 2020-08-26 11:36:24,064  退出登录
[INFO] 2020-08-26 11:36:35,088  192.168.0.181 登录成功
[INFO] 2020-08-26 11:36:38,047  pon 16 端口使能成功
[INFO] 2020-08-26 11:36:38,050  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-08-26 11:36:39,103  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:36:39,127  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:36:40,318  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:36:55,465  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:36:55,608  ONT Native-vlan配置成功
[INFO] 2020-08-26 11:36:59,626  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:37:01,808  onu端口绑定组播模板成功
[INFO] 2020-08-26 11:37:53,994  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-08-26 11:37:54,083  ONU在OLT上删除成功
[INFO] 2020-08-26 11:38:05,097  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:38:08,146  pon 16 端口去使能成功
[INFO] 2020-08-26 11:38:08,147  退出登录
