[INFO] 2020-08-24 18:48:27,470  192.168.0.181 登录成功
[INFO] 2020-08-24 18:48:30,446  pon 16 端口使能成功
[INFO] 2020-08-24 18:48:30,447  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 18:48:35,492  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:48:35,517  当前ONU_ID没有被占用。
[INFO] 2020-08-24 18:48:36,729  ONU在OLT上添加成功。
[INFO] 2020-08-24 18:48:58,007  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 18:48:58,119  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 18:49:02,142  SERVICE-PORT添加成功
[INFO] 2020-08-24 18:49:08,306  onu端口1速率为1000M
[INFO] 2020-08-24 18:49:10,089  ===========================================================================
[INFO] 2020-08-24 18:49:10,093  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:49:10,099  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:49:10,099  ===========================================================================
[ERROR] 2020-08-24 19:49:14,280  ONU端口入口限速:打流测试失败
