[INFO] 2020-08-26 08:57:46,938  192.168.0.181 登录成功
[INFO] 2020-08-26 08:57:49,904  pon 16 端口使能成功
[INFO] 2020-08-26 08:57:49,906  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-26 08:57:50,984  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 08:57:51,007  当前ONU_ID没有被占用。
[INFO] 2020-08-26 08:57:52,166  ONU在OLT上添加成功。
[INFO] 2020-08-26 08:58:03,273  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 08:58:03,407  ONT Native-vlan配置成功
[INFO] 2020-08-26 08:58:07,437  SERVICE-PORT添加成功
[INFO] 2020-08-26 08:58:09,599  onu端口绑定组播模板成功
[ERROR] 2020-08-26 08:59:01,777  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-26 08:59:02,188  ONU在OLT上删除成功
[INFO] 2020-08-26 08:59:10,194  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 08:59:13,236  pon 16 端口去使能成功
[INFO] 2020-08-26 08:59:13,236  退出登录
