[INFO] 2020-08-26 10:05:50,582  192.168.0.181 登录成功
[INFO] 2020-08-26 10:05:53,589  pon 16 端口使能成功
[INFO] 2020-08-26 10:05:53,590  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 10:05:57,634  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 10:05:57,659  当前ONU_ID没有被占用。
[INFO] 2020-08-26 10:05:58,861  ONU在OLT上添加成功。
[INFO] 2020-08-26 10:06:15,038  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 10:06:21,080  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-26 10:06:26,103  SERVICE-PORT添加成功
[INFO] 2020-08-26 10:06:51,372  ONU端口为transparent:打流测试正常
[INFO] 2020-08-26 10:06:51,458  ONU在OLT上删除成功
[INFO] 2020-08-26 10:07:01,468  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 10:07:04,519  pon 16 端口去使能成功
[INFO] 2020-08-26 10:07:04,520  退出登录
