[INFO] 2020-08-24 17:18:54,468  192.168.0.181 登录成功
[INFO] 2020-08-24 17:18:57,432  pon 16 端口使能成功
[INFO] 2020-08-24 17:18:57,433  =========mapping_mode为pri测试=========
[INFO] 2020-08-24 17:18:58,523  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:18:58,547  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:18:59,707  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:19:18,038  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:19:18,044  配置mapping_mode为pri
[INFO] 2020-08-24 17:19:20,147  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-24 17:19:20,161  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-24 17:19:22,205  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:19:49,951  配置gemport为transparent
[INFO] 2020-08-24 17:19:50,024  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:19:50,041  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:19:50,128  ONU在OLT上删除成功
[INFO] 2020-08-24 17:20:04,135  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:20:07,183  pon 16 端口去使能成功
[INFO] 2020-08-24 17:20:07,183  退出登录
