[INFO] 2020-09-11 17:28:32,051  192.168.0.181 登录成功
[INFO] 2020-09-11 17:28:34,100  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 17:28:35,164  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:28:35,188  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:28:36,354  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:28:45,589  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:28:50,618  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:28:50,790  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:28:50,927  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:29:05,785  ===========================================================================
[INFO] 2020-09-11 17:29:05,791  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 17:29:05,797  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 17:29:05,797  ===========================================================================
[INFO] 2020-09-11 17:29:08,719  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:29:19,120  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:29:29,530  第3次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:29:39,923  第4次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:29:50,333  第5次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:30:04,254  ONU在OLT上删除成功
[INFO] 2020-09-11 17:30:15,266  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:30:15,274  退出登录
