[INFO] 2020-08-12 17:10:42,850  192.168.0.181 登录成功
[INFO] 2020-08-12 17:10:45,804  pon 16 端口使能成功
[INFO] 2020-08-12 17:10:45,805  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-12 17:10:46,861  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:10:46,891  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:10:48,065  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:11:04,272  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:11:09,303  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:11:09,430  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:11:09,562  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:11:24,337  ===========================================================================
[INFO] 2020-08-12 17:11:24,344  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:11:24,349  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:11:24,350  ===========================================================================
[ERROR] 2020-08-12 17:11:36,824  测试仪发流失败
[INFO] 2020-08-12 17:11:37,270  ONU在OLT上删除成功
