[INFO] 2020-08-24 19:21:31,307  192.168.0.181 登录成功
[INFO] 2020-08-24 19:21:34,275  pon 16 端口使能成功
[INFO] 2020-08-24 19:21:34,276  =========DBA限速测试=========
[INFO] 2020-08-24 19:21:35,323  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:21:35,347  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:21:36,516  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:21:48,638  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:21:51,196  dba模板配置type5成功
[INFO] 2020-08-24 19:21:53,204  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:22:02,353  onu端口1速率为1000M
[INFO] 2020-08-24 19:22:04,041  ===========================================================================
[INFO] 2020-08-24 19:22:04,047  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:22:04,053  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:22:04,053  ===========================================================================
[INFO] 2020-08-24 19:22:18,289  DBA限速:打流测试正常
[INFO] 2020-08-24 19:22:22,925  dba模板配置type4成功
[INFO] 2020-08-24 19:22:23,013  ONU在OLT上删除成功
[INFO] 2020-08-24 19:22:36,028  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:22:39,074  pon 16 端口去使能成功
[INFO] 2020-08-24 19:22:39,074  退出登录
