[INFO] 2020-08-24 17:13:01,244  192.168.0.181 登录成功
[INFO] 2020-08-24 17:13:04,237  pon 16 端口使能成功
[INFO] 2020-08-24 17:13:04,237  =========gemport为tranparent测试=========
[INFO] 2020-08-24 17:13:05,283  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:13:05,307  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:13:06,475  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:13:17,888  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:13:17,893  配置gemport为transparent
[INFO] 2020-08-24 17:13:17,988  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:13:18,010  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:13:21,088  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:13:49,518  gemport为transparent测试:打流测试正常
[INFO] 2020-08-24 17:13:49,603  ONU在OLT上删除成功
[INFO] 2020-08-24 17:14:03,614  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:14:06,660  pon 16 端口去使能成功
[INFO] 2020-08-24 17:14:06,660  退出登录
[INFO] 2020-08-24 17:14:17,679  192.168.0.181 登录成功
[INFO] 2020-08-24 17:14:20,641  pon 16 端口使能成功
[INFO] 2020-08-24 17:14:20,642  =========mapping_mode为vlan测试=========
[INFO] 2020-08-24 17:14:21,739  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:14:21,764  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:14:22,932  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:14:37,298  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:14:37,303  配置mapping_mode为vlan
[INFO] 2020-08-24 17:14:37,377  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:14:37,393  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-24 17:14:40,464  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:15:11,850  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-08-24 17:15:11,851  配置gemport为transparent
[INFO] 2020-08-24 17:15:11,946  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:15:11,964  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:15:12,049  ONU在OLT上删除成功
[INFO] 2020-08-24 17:15:24,064  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:15:27,119  pon 16 端口去使能成功
[INFO] 2020-08-24 17:15:27,119  退出登录
[INFO] 2020-08-24 17:15:38,150  192.168.0.181 登录成功
[INFO] 2020-08-24 17:15:41,166  pon 16 端口使能成功
[INFO] 2020-08-24 17:15:41,166  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-24 17:15:42,220  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:15:42,245  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:15:43,460  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:15:57,868  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:15:57,879  配置mapping_mode为vlan+pri
[INFO] 2020-08-24 17:15:57,955  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-24 17:15:57,974  线路模板:配置gem mapping 为vlan 2000+pri2成功
[INFO] 2020-08-24 17:16:01,009  SERVICE-PORT添加成功
[ERROR] 2020-08-24 17:16:29,887  mapping_mode为vlan+pri测试:打流测试失败
[INFO] 2020-08-24 17:16:30,253  配置gemport为transparent
[INFO] 2020-08-24 17:16:30,334  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:16:30,363  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:16:30,465  ONU在OLT上删除成功
[INFO] 2020-08-24 17:16:43,475  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:16:46,520  pon 16 端口去使能成功
[INFO] 2020-08-24 17:16:46,520  退出登录
