[INFO] 2020-09-11 16:41:50,199  192.168.0.181 登录成功
[INFO] 2020-09-11 16:41:52,250  =========DBA限速测试=========
[INFO] 2020-09-11 16:41:53,314  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:41:53,339  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:41:54,499  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:42:05,606  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:42:08,185  dba模板配置type5成功
[INFO] 2020-09-11 16:42:10,194  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:42:20,379  onu端口1速率为1000M
[INFO] 2020-09-11 16:42:24,035  ===========================================================================
[INFO] 2020-09-11 16:42:24,040  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:42:24,045  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:42:24,045  ===========================================================================
[INFO] 2020-09-11 16:42:27,720  第1 查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:42:37,727  第2 查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:42:47,837  DBA限速:打流测试正常
[INFO] 2020-09-11 16:42:52,462  dba模板配置type4成功
[INFO] 2020-09-11 16:42:52,546  ONU在OLT上删除成功
[INFO] 2020-09-11 16:43:02,605  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:43:02,610  退出登录
