[INFO] 2020-09-02 17:23:30,185  192.168.0.181 登录成功
[INFO] 2020-09-02 17:23:32,235  =========DBA限速测试=========
[INFO] 2020-09-02 17:23:33,309  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:23:33,334  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:23:34,495  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:23:50,682  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:23:53,266  dba模板配置type5成功
[INFO] 2020-09-02 17:23:55,277  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:24:05,501  onu端口1速率为1000M
[INFO] 2020-09-02 17:24:09,237  ===========================================================================
[INFO] 2020-09-02 17:24:09,242  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:24:09,248  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:24:09,248  ===========================================================================
[INFO] 2020-09-02 17:24:23,247  DBA限速:打流测试正常
[INFO] 2020-09-02 17:24:27,872  dba模板配置type4成功
[INFO] 2020-09-02 17:24:27,999  ONU在OLT上删除成功
[INFO] 2020-09-02 17:24:43,016  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:24:43,021  退出登录
