[INFO] 2020-08-24 19:07:14,594  192.168.0.181 登录成功
[INFO] 2020-08-24 19:07:17,584  pon 16 端口使能成功
[INFO] 2020-08-24 19:07:17,585  =========DBA限速测试=========
[INFO] 2020-08-24 19:07:18,632  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:07:18,701  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:07:19,991  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:07:30,120  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:07:32,698  dba模板配置type5成功
[INFO] 2020-08-24 19:07:34,713  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:07:44,940  onu端口1速率为1000M
[INFO] 2020-08-24 19:07:46,765  ===========================================================================
[INFO] 2020-08-24 19:07:46,771  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:07:46,776  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:07:46,776  ===========================================================================
[INFO] 2020-08-24 19:08:04,163  dba模板配置type4成功
[INFO] 2020-08-24 19:08:04,298  ONU在OLT上删除成功
[INFO] 2020-08-24 19:08:11,303  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:08:14,351  pon 16 端口去使能成功
[INFO] 2020-08-24 19:08:14,351  退出登录
