[INFO] 2020-08-24 15:07:39,482  192.168.0.181 登录成功
[INFO] 2020-08-24 15:07:42,506  pon 16 端口使能成功
[INFO] 2020-08-24 15:07:42,507  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-24 15:07:43,555  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:07:43,579  当前ONU_ID没有被占用。
[INFO] 2020-08-24 15:07:44,736  ONU在OLT上添加成功。
[INFO] 2020-08-24 15:07:58,902  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 15:08:04,946  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-24 15:08:09,970  SERVICE-PORT添加成功
[ERROR] 2020-08-24 15:08:35,145  ONU端口为transparent:打流测试失败
[INFO] 2020-08-24 15:08:35,507  ONU在OLT上删除成功
[INFO] 2020-08-24 15:08:43,517  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:08:46,571  pon 16 端口去使能成功
[INFO] 2020-08-24 15:08:46,572  退出登录
