[INFO] 2020-09-11 17:31:35,348  192.168.0.181 登录成功
[INFO] 2020-09-11 17:31:37,395  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 17:31:38,459  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:31:38,482  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:31:39,640  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:31:51,081  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:31:56,101  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:31:56,231  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:31:56,363  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:32:11,161  ===========================================================================
[INFO] 2020-09-11 17:32:11,166  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 17:32:11,171  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 17:32:11,171  ===========================================================================
[INFO] 2020-09-11 17:32:13,194  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:32:23,598  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:32:34,000  第3次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:32:44,389  第4次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:32:54,854  第5次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:33:08,750  ONU在OLT上删除成功
[INFO] 2020-09-11 17:33:18,756  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:33:18,761  退出登录
