[INFO] 2020-08-13 10:42:06,519  192.168.0.181 登录成功
[INFO] 2020-08-13 10:42:09,484  pon 16 端口使能成功
[INFO] 2020-08-13 10:42:09,485  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-13 10:42:10,545  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:42:10,569  当前ONU_ID没有被占用。
[INFO] 2020-08-13 10:42:11,730  ONU在OLT上添加成功。
[INFO] 2020-08-13 10:42:24,906  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 10:42:30,957  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-13 10:42:35,977  SERVICE-PORT添加成功
[INFO] 2020-08-13 10:43:08,653  ONU在OLT上删除成功
[INFO] 2020-08-13 10:43:21,660  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:43:24,709  pon 16 端口去使能成功
[INFO] 2020-08-13 10:43:24,709  退出登录
