[INFO] 2020-08-26 09:57:49,813  192.168.0.181 登录成功
[INFO] 2020-08-26 09:57:52,794  pon 16 端口使能成功
[INFO] 2020-08-26 09:57:52,794  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 09:57:53,854  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:57:53,878  当前ONU_ID没有被占用。
[INFO] 2020-08-26 09:57:55,044  ONU在OLT上添加成功。
[INFO] 2020-08-26 09:58:06,155  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 09:58:12,202  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-26 09:58:17,224  SERVICE-PORT添加成功
[INFO] 2020-08-26 09:58:42,517  ONU端口为transparent:打流测试正常
[INFO] 2020-08-26 09:58:42,604  ONU在OLT上删除成功
[INFO] 2020-08-26 09:58:53,613  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:58:56,661  pon 16 端口去使能成功
[INFO] 2020-08-26 09:58:56,662  退出登录
