[INFO] 2020-08-31 10:51:21,299  192.168.0.181 登录成功
[INFO] 2020-08-31 10:51:24,285  pon 16 端口使能成功
[INFO] 2020-08-31 10:51:24,285  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-31 10:51:25,353  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:51:25,377  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:51:26,548  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:51:37,693  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:51:37,699  配置mapping_mode为vlan+pri
[INFO] 2020-08-31 10:51:39,808  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-31 10:51:39,831  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-31 10:51:39,832  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-31 10:51:42,841  SERVICE-PORT添加成功
[ERROR] 2020-08-31 10:52:09,847  mapping_mode为vlan+pri测试:打流测试失败
[INFO] 2020-08-31 10:52:10,099  配置gemport为transparent
[INFO] 2020-08-31 10:52:12,212  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:52:12,230  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:52:12,321  ONU在OLT上删除成功
[INFO] 2020-08-31 10:52:26,330  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:52:29,378  pon 16 端口去使能成功
[INFO] 2020-08-31 10:52:29,378  退出登录
