[INFO] 2020-08-24 13:09:12,602  192.168.0.181 登录成功
[INFO] 2020-08-24 13:09:15,586  pon 16 端口使能成功
[INFO] 2020-08-24 13:09:15,587  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-24 13:09:23,647  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 13:09:23,673  当前ONU_ID没有被占用。
[INFO] 2020-08-24 13:09:30,020  ONU在OLT上添加成功。
[INFO] 2020-08-24 13:09:38,121  ONU在OLT上通过LOID+PASSWORD注册成功。
[INFO] 2020-08-24 13:09:43,149  SERVICE-PORT添加成功
[INFO] 2020-08-24 13:09:43,276  ONT Native-vlan配置成功
[INFO] 2020-08-24 13:09:43,427  ONT Native-vlan配置成功
[INFO] 2020-08-24 13:09:58,263  ===========================================================================
[INFO] 2020-08-24 13:09:58,270  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-24 13:09:58,277  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-24 13:09:58,277  ===========================================================================
[INFO] 2020-08-24 13:10:24,729  ONU在OLT上删除成功
