[INFO] 2020-08-28 15:52:33,599  192.168.0.181 登录成功
[INFO] 2020-08-28 15:52:36,587  pon 16 端口使能成功
[INFO] 2020-08-28 15:52:36,588  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-28 15:52:37,649  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 15:52:37,673  当前ONU_ID没有被占用。
[INFO] 2020-08-28 15:52:38,842  ONU在OLT上添加成功。
[INFO] 2020-08-28 15:52:56,038  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 15:52:56,043  配置mapping_mode为vlan+pri
[INFO] 2020-08-28 15:52:58,166  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-28 15:52:58,203  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-28 15:52:58,203  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-28 15:53:01,214  SERVICE-PORT添加成功
[ERROR] 2020-08-28 15:53:30,335  mapping_mode为vlan+pri测试:打流测试失败
[INFO] 2020-08-28 15:53:30,594  配置gemport为transparent
[INFO] 2020-08-28 15:53:32,700  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 15:53:32,725  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 15:53:32,837  ONU在OLT上删除成功
[INFO] 2020-08-28 15:53:39,843  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 15:53:42,889  pon 16 端口去使能成功
[INFO] 2020-08-28 15:53:42,890  退出登录
