[INFO] 2020-08-24 17:52:49,926  192.168.0.181 登录成功
[INFO] 2020-08-24 17:52:52,878  pon 16 端口使能成功
[INFO] 2020-08-24 17:52:52,879  =========mapping_mode为port测试=========
[INFO] 2020-08-24 17:52:53,931  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:52:53,956  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:52:55,149  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:53:15,475  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:53:15,483  配置mapping-mode为port
[INFO] 2020-08-24 17:53:15,558  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-24 17:53:15,573  线路模板配置gem mapping 为port 2成功
[INFO] 2020-08-24 17:53:17,583  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:53:42,196  配置gemport为transparent
[INFO] 2020-08-24 17:53:42,268  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:53:42,286  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:53:42,372  ONU在OLT上删除成功
[INFO] 2020-08-24 17:53:55,392  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:53:58,459  pon 16 端口去使能成功
[INFO] 2020-08-24 17:53:58,459  退出登录
