[INFO] 2020-09-11 14:45:23,274  192.168.0.181 登录成功
[INFO] 2020-09-11 14:45:25,328  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 14:45:26,392  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 14:45:26,416  当前ONU_ID没有被占用。
[INFO] 2020-09-11 14:45:27,578  ONU在OLT上添加成功。
[INFO] 2020-09-11 14:45:45,752  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 14:45:50,774  SERVICE-PORT添加成功
[INFO] 2020-09-11 14:45:50,906  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:45:51,036  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:46:05,774  ===========================================================================
[INFO] 2020-09-11 14:46:05,780  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:46:05,785  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:46:05,785  ===========================================================================
