[INFO] 2020-08-26 11:39:05,925  Receive Msg: listen_port 9003

[INFO] 2020-08-26 11:39:05,999  Renix api initialization finished
[INFO] 2020-08-26 11:39:54,710  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-08-26 11:39:56,445  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-26 11:39:56,451  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-26 11:39:56,457  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-26 11:39:56,463  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-26 11:39:56,487  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-26 11:39:56,753  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-26 11:39:58,548  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-26 11:39:58,550  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-26 11:39:58,553  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-26 11:40:08,949  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-26 11:40:24,334  close connection to CL
