[INFO] 2020-08-28 13:36:40,010  192.168.0.181 登录成功
[INFO] 2020-08-28 13:36:43,000  pon 16 端口使能成功
[INFO] 2020-08-28 13:36:43,001  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 13:36:44,048  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:36:44,072  当前ONU_ID没有被占用。
[INFO] 2020-08-28 13:36:45,233  ONU在OLT上添加成功。
[INFO] 2020-08-28 13:36:55,350  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 13:36:55,357  配置mapping_mode为pri
[INFO] 2020-08-28 13:36:57,472  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 13:36:57,490  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 13:36:57,490  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 13:36:59,500  SERVICE-PORT添加成功
[INFO] 2020-08-28 13:37:24,521  mapping_mode为pir测试:打流测试成功
[INFO] 2020-08-28 13:37:24,522  配置gemport为transparent
[INFO] 2020-08-28 13:37:26,642  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 13:37:26,659  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 13:37:26,750  ONU在OLT上删除成功
[INFO] 2020-08-28 13:37:35,757  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:37:38,803  pon 16 端口去使能成功
[INFO] 2020-08-28 13:37:38,803  退出登录
