[INFO] 2020-09-11 16:15:28,970  192.168.0.181 登录成功
[INFO] 2020-09-11 16:15:31,017  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:15:32,081  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:15:32,129  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:15:33,297  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:15:44,480  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:15:44,620  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:15:48,642  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:15:50,810  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:16:18,796  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 16:16:43,415  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-11 16:16:43,769  ONU在OLT上删除成功
[INFO] 2020-09-11 16:16:54,775  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:16:54,779  退出登录
[INFO] 2020-09-11 16:17:05,814  192.168.0.181 登录成功
[INFO] 2020-09-11 16:17:07,860  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:17:08,933  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:17:08,957  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:17:10,116  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:17:29,450  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:17:29,580  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:17:33,597  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:17:35,788  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:18:03,347  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:18:27,803  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:18:27,891  ONU在OLT上删除成功
[INFO] 2020-09-11 16:18:38,899  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:18:38,904  退出登录
[INFO] 2020-09-11 16:18:49,938  192.168.0.181 登录成功
[INFO] 2020-09-11 16:18:51,994  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:18:53,061  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:18:53,085  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:18:54,243  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:19:13,623  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:19:13,754  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:19:17,769  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:19:19,936  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:19:47,541  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:20:12,106  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:20:12,187  ONU在OLT上删除成功
[INFO] 2020-09-11 16:20:22,199  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:20:22,235  退出登录
[INFO] 2020-09-11 16:20:33,267  192.168.0.181 登录成功
[INFO] 2020-09-11 16:20:35,312  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:20:36,378  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:20:36,403  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:20:37,562  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:20:49,802  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:20:49,934  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:20:53,956  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:20:56,122  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:21:23,470  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:21:48,054  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:21:48,145  ONU在OLT上删除成功
[INFO] 2020-09-11 16:21:59,151  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:21:59,157  退出登录
[INFO] 2020-09-11 16:22:10,186  192.168.0.181 登录成功
[INFO] 2020-09-11 16:22:12,235  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:22:13,301  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:22:13,330  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:22:14,497  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:22:33,952  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:22:34,109  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:22:38,128  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:22:40,297  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:23:07,659  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:23:32,275  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 16:23:32,359  ONU在OLT上删除成功
[INFO] 2020-09-11 16:23:42,366  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:23:42,371  退出登录
