[INFO] 2020-09-14 09:23:31,895  192.168.0.181 登录成功
[INFO] 2020-09-14 09:23:33,943  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-14 09:23:35,008  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:23:35,032  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:23:36,194  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:23:46,289  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:23:51,302  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:23:51,430  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:23:51,559  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:24:06,036  ===========================================================================
[INFO] 2020-09-14 09:24:06,042  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-14 09:24:06,047  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-14 09:24:06,047  ===========================================================================
[INFO] 2020-09-14 09:24:07,931  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:24:18,347  上行收到的报文数量为：100000
[INFO] 2020-09-14 09:24:18,348  下行收到的报文数量为：0
[INFO] 2020-09-14 09:24:18,361  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
