[INFO] 2020-09-02 17:11:24,781  192.168.0.181 登录成功
[INFO] 2020-09-02 17:11:27,827  pon 16 端口使能成功
[INFO] 2020-09-02 17:11:27,828  =========DBA限速测试=========
[INFO] 2020-09-02 17:11:28,878  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:11:28,912  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:11:30,069  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:11:40,241  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:11:42,818  dba模板配置type5成功
[INFO] 2020-09-02 17:11:44,825  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:11:54,999  onu端口1速率为1000M
[INFO] 2020-09-02 17:11:59,684  ===========================================================================
[INFO] 2020-09-02 17:11:59,688  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:11:59,693  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:11:59,694  ===========================================================================
[INFO] 2020-09-02 17:12:13,703  DBA限速:打流测试正常
[INFO] 2020-09-02 17:12:18,331  dba模板配置type4成功
[INFO] 2020-09-02 17:12:18,419  ONU在OLT上删除成功
[INFO] 2020-09-02 17:12:27,427  ONU在OLT上被重新被发现。
