[INFO] 2020-08-13 11:46:35,069  192.168.0.181 登录成功
[INFO] 2020-08-13 11:46:38,056  pon 16 端口使能成功
[INFO] 2020-08-13 11:46:38,057  =========DBA限速测试=========
[INFO] 2020-08-13 11:46:42,105  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:46:42,129  当前ONU_ID没有被占用。
[INFO] 2020-08-13 11:46:43,296  ONU在OLT上添加成功。
[INFO] 2020-08-13 11:46:59,757  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 11:47:02,339  dba模板配置type5成功
[INFO] 2020-08-13 11:47:04,366  SERVICE-PORT添加成功
[INFO] 2020-08-13 11:47:14,657  onu端口1速率为1000M
[INFO] 2020-08-13 11:47:18,932  ===========================================================================
[INFO] 2020-08-13 11:47:18,941  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 11:47:18,951  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 11:47:18,951  ===========================================================================
[INFO] 2020-08-13 11:47:34,620  DBA限速:打流测试正常
[INFO] 2020-08-13 11:47:39,252  dba模板配置type4成功
[INFO] 2020-08-13 11:47:39,338  ONU在OLT上删除成功
[INFO] 2020-08-13 11:47:53,362  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:47:56,423  pon 16 端口去使能成功
[INFO] 2020-08-13 11:47:56,423  退出登录
