[INFO] 2020-08-14 09:49:24,615  192.168.0.181 登录成功
[INFO] 2020-08-14 09:49:27,579  pon 16 端口使能成功
[INFO] 2020-08-14 09:49:27,581  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-14 09:49:28,644  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:49:28,668  当前ONU_ID没有被占用。
[INFO] 2020-08-14 09:49:29,845  ONU在OLT上添加成功。
[INFO] 2020-08-14 09:49:43,090  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-14 09:49:48,115  SERVICE-PORT添加成功
[INFO] 2020-08-14 09:49:48,252  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:49:48,389  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:50:03,137  ===========================================================================
[INFO] 2020-08-14 09:50:03,142  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:50:03,148  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:50:03,148  ===========================================================================
[INFO] 2020-08-14 09:50:15,397  测试仪发流成功
[INFO] 2020-08-14 09:50:15,579  ONU在OLT上删除成功
[INFO] 2020-08-14 09:50:26,587  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:50:29,646  pon 16 端口去使能成功
[INFO] 2020-08-14 09:50:29,647  退出登录
[INFO] 2020-08-14 09:50:40,677  192.168.0.181 登录成功
[INFO] 2020-08-14 09:50:43,655  pon 16 端口使能成功
[INFO] 2020-08-14 09:50:43,655  =========ONT Gpon_SNPASSWORD认证测试=========
[INFO] 2020-08-14 09:50:44,742  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:50:44,770  当前ONU_ID没有被占用。
[INFO] 2020-08-14 09:50:49,037  ONU在OLT上添加成功。
[INFO] 2020-08-14 09:50:55,243  ONU在OLT上通过Gpon_SN+PASSWORD注册成功。
[INFO] 2020-08-14 09:51:00,256  SERVICE-PORT添加成功
[INFO] 2020-08-14 09:51:00,418  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:51:00,575  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:51:15,265  ===========================================================================
[INFO] 2020-08-14 09:51:15,270  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:51:15,274  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:51:15,274  ===========================================================================
[INFO] 2020-08-14 09:51:27,499  测试仪发流成功
[INFO] 2020-08-14 09:51:27,687  ONU在OLT上删除成功
[INFO] 2020-08-14 09:51:37,696  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:51:40,741  pon 16 端口去使能成功
