[INFO] 2020-08-24 10:49:22,222  192.168.0.181 登录成功
[INFO] 2020-08-24 10:49:25,188  pon 16 端口使能成功
[INFO] 2020-08-24 10:49:25,189  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 10:49:31,233  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 10:49:31,269  当前ONU_ID没有被占用。
[INFO] 2020-08-24 10:49:32,447  ONU在OLT上添加成功。
[INFO] 2020-08-24 10:49:44,814  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 10:49:48,851  SERVICE-PORT添加成功
[INFO] 2020-08-24 10:50:19,801  ONU在OLT上删除成功
[INFO] 2020-08-24 10:50:26,812  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 10:50:29,882  pon 16 端口去使能成功
[INFO] 2020-08-24 10:50:29,883  退出登录
