[INFO] 2020-08-13 13:34:40,662  192.168.0.181 登录成功
[INFO] 2020-08-13 13:34:43,636  pon 16 端口使能成功
[INFO] 2020-08-13 13:34:43,637  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:34:44,684  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:34:44,708  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:34:45,866  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:35:01,111  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:35:01,275  ONT端口入口绑定流量模板1失败
[INFO] 2020-08-13 13:35:01,998  ONU在OLT上删除成功
[INFO] 2020-08-13 13:35:14,114  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:35:17,161  pon 16 端口去使能成功
[INFO] 2020-08-13 13:35:17,161  退出登录
