[INFO] 2020-09-11 15:51:59,943  Receive Msg: listen_port 9002

[INFO] 2020-09-11 15:52:00,029  Renix api initialization finished
[INFO] 2020-09-11 15:52:14,132  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 15:52:44,096  create ports with location:
[INFO] 2020-09-11 15:52:45,885  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 15:52:45,921  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 15:52:46,795  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-11 15:52:46,800  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:52:46,805  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:53:08,798  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:53:08,800  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:53:08,800  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 15:53:08,805  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 15:53:08,809  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 15:53:08,812  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-11 15:53:08,820  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:715320,igmp_client rx igmp packet:0
[INFO] 2020-09-11 15:53:08,820  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 15:53:29,936  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 15:53:29,943  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:304718,igmp_client rx£º0
