[INFO] 2020-08-25 18:16:45,557  192.168.0.181 登录成功
[INFO] 2020-08-25 18:16:48,512  pon 16 端口使能成功
[INFO] 2020-08-25 18:16:48,513  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-25 18:16:49,598  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 18:16:49,623  当前ONU_ID没有被占用。
[INFO] 2020-08-25 18:16:51,838  ONU在OLT上添加成功。
[INFO] 2020-08-25 18:16:58,915  ONU在OLT上通过LOID+PASSWORD注册成功。
[INFO] 2020-08-25 18:17:03,934  SERVICE-PORT添加成功
[INFO] 2020-08-25 18:17:04,099  ONT Native-vlan配置成功
[INFO] 2020-08-25 18:17:04,256  ONT Native-vlan配置成功
[INFO] 2020-08-25 18:17:19,038  ===========================================================================
[INFO] 2020-08-25 18:17:19,045  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-25 18:17:19,051  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-25 18:17:19,052  ===========================================================================
