[INFO] 2020-09-09 15:47:14,654  Receive Msg: listen_port 9002

[INFO] 2020-09-09 15:47:14,734  Renix api initialization finished
[INFO] 2020-09-09 15:47:28,857  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 15:47:52,069  create ports with location:
[INFO] 2020-09-09 15:47:53,745  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 15:47:53,777  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:47:54,512  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 15:48:16,498  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:48:16,504  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:48:16,508  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:48:16,512  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:48:16,521  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:697849,igmp_client rx igmp packet:697849
[INFO] 2020-09-09 15:48:16,521  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:48:42,603  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:48:42,608  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:284143,igmp_client rx£º0
