[INFO] 2020-09-09 14:57:35,255  Receive Msg: listen_port 9002

[INFO] 2020-09-09 14:57:35,330  Renix api initialization finished
[INFO] 2020-09-09 14:57:49,464  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 14:58:14,551  create ports with location:
[INFO] 2020-09-09 14:58:16,241  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 14:58:16,277  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 14:58:17,072  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 14:58:39,164  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 14:58:39,175  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 14:58:39,178  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 14:58:39,182  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 14:58:39,191  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:761186,igmp_client rx igmp packet:761186
[INFO] 2020-09-09 14:58:39,191  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 14:59:00,638  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 14:59:00,644  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:293553,igmp_client rx£º0
[INFO] 2020-09-09 14:59:31,246  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-09 14:59:51,254  create ports with location:
[INFO] 2020-09-09 14:59:52,895  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-09 14:59:52,927  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 14:59:53,607  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-09 15:00:15,751  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:00:15,756  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:00:15,761  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:00:15,768  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
