[INFO] 2020-08-31 10:24:53,938  192.168.0.181 登录成功
[INFO] 2020-08-31 10:24:56,939  pon 16 端口使能成功
[INFO] 2020-08-31 10:24:56,940  =========gemport为tranparent测试=========
[INFO] 2020-08-31 10:24:57,986  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:24:58,016  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:24:59,183  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:25:19,464  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:25:19,470  配置gemport为transparent
[INFO] 2020-08-31 10:25:21,587  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:25:21,606  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:25:24,623  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:25:52,355  gemport为transparent测试:打流测试正常
[INFO] 2020-08-31 10:25:52,447  ONU在OLT上删除成功
[INFO] 2020-08-31 10:26:02,462  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:26:05,513  pon 16 端口去使能成功
[INFO] 2020-08-31 10:26:05,513  退出登录
[INFO] 2020-08-31 10:26:16,549  192.168.0.181 登录成功
[INFO] 2020-08-31 10:26:19,557  pon 16 端口使能成功
[INFO] 2020-08-31 10:26:19,559  =========mapping_mode为vlan测试=========
[INFO] 2020-08-31 10:26:20,660  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:26:20,684  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:26:21,852  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:26:35,990  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:26:35,994  配置mapping_mode为vlan
[INFO] 2020-08-31 10:26:38,119  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:26:40,143  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-31 10:26:40,144  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-31 10:26:43,154  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:27:12,804  配置gemport为transparent
[INFO] 2020-08-31 10:27:14,931  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:27:14,949  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:27:15,047  ONU在OLT上删除成功
[INFO] 2020-08-31 10:27:23,057  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:27:26,102  pon 16 端口去使能成功
[INFO] 2020-08-31 10:27:26,103  退出登录
