[INFO] 2020-08-31 10:57:37,954  192.168.0.181 登录成功
[INFO] 2020-08-31 10:57:40,951  pon 16 端口使能成功
[INFO] 2020-08-31 10:57:40,951  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-31 10:57:46,999  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:57:47,023  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:57:48,183  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:58:01,306  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:58:01,311  配置mapping_mode为vlan+pri
[INFO] 2020-08-31 10:58:03,416  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-31 10:58:03,437  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-31 10:58:03,437  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-31 10:58:06,446  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:58:35,625  配置gemport为transparent
[INFO] 2020-08-31 10:58:37,743  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:58:37,760  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:58:37,848  ONU在OLT上删除成功
[INFO] 2020-08-31 10:58:50,853  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:58:53,909  pon 16 端口去使能成功
[INFO] 2020-08-31 10:58:53,909  退出登录
