[INFO] 2020-08-24 19:05:32,473  192.168.0.181 登录成功
[INFO] 2020-08-24 19:05:35,447  pon 16 端口使能成功
[INFO] 2020-08-24 19:05:35,450  =========DBA限速测试=========
[INFO] 2020-08-24 19:05:36,542  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:05:36,567  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:05:37,735  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:05:46,832  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:05:49,410  dba模板配置type5成功
[INFO] 2020-08-24 19:05:51,418  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:06:00,572  onu端口1速率为1000M
[INFO] 2020-08-24 19:06:02,346  ===========================================================================
[INFO] 2020-08-24 19:06:02,354  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:06:02,359  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:06:02,359  ===========================================================================
[INFO] 2020-08-24 19:06:19,515  dba模板配置type4成功
[INFO] 2020-08-24 19:06:19,602  ONU在OLT上删除成功
[INFO] 2020-08-24 19:06:27,614  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:06:30,662  pon 16 端口去使能成功
[INFO] 2020-08-24 19:06:30,662  退出登录
