[INFO] 2020-09-11 15:43:55,741  192.168.0.181 登录成功
[INFO] 2020-09-11 15:43:57,799  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 15:43:58,904  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:43:58,928  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:44:00,090  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:44:19,375  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:44:19,544  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:44:23,557  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:44:25,746  onu端口绑定组播模板成功
[INFO] 2020-09-11 15:44:53,044  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 15:45:17,669  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 15:45:17,751  ONU在OLT上删除成功
