[INFO] 2020-08-31 10:33:48,049  192.168.0.181 登录成功
[INFO] 2020-08-31 10:33:51,028  pon 16 端口使能成功
[INFO] 2020-08-31 10:33:51,029  =========gemport为tranparent测试=========
[INFO] 2020-08-31 10:33:52,076  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:33:52,100  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:33:53,259  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:34:05,371  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:34:05,376  配置gemport为transparent
[INFO] 2020-08-31 10:34:07,480  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:34:07,511  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:34:10,522  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:34:38,558  gemport为transparent测试:打流测试正常
[INFO] 2020-08-31 10:34:38,648  ONU在OLT上删除成功
[INFO] 2020-08-31 10:34:50,655  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:34:53,711  pon 16 端口去使能成功
[INFO] 2020-08-31 10:34:53,711  退出登录
[INFO] 2020-08-31 10:35:04,738  192.168.0.181 登录成功
[INFO] 2020-08-31 10:35:07,754  pon 16 端口使能成功
[INFO] 2020-08-31 10:35:07,755  =========mapping_mode为vlan测试=========
[INFO] 2020-08-31 10:35:08,806  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:35:08,829  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:35:09,987  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:35:26,152  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:35:26,158  配置mapping_mode为vlan
[INFO] 2020-08-31 10:35:28,262  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:35:30,279  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-31 10:35:30,279  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-31 10:35:33,287  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:36:02,425  配置gemport为transparent
[INFO] 2020-08-31 10:36:04,573  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:36:04,590  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:36:04,691  ONU在OLT上删除成功
[INFO] 2020-08-31 10:36:18,707  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:36:21,754  pon 16 端口去使能成功
[INFO] 2020-08-31 10:36:21,754  退出登录
