[INFO] 2020-08-24 20:30:48,819  192.168.0.181 登录成功
[INFO] 2020-08-24 20:30:51,856  pon 16 端口使能成功
[INFO] 2020-08-24 20:30:51,857  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-24 20:30:52,902  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:30:52,932  当前ONU_ID没有被占用。
[INFO] 2020-08-24 20:30:54,089  ONU在OLT上添加成功。
[INFO] 2020-08-24 20:31:11,274  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 20:31:11,406  ONT Native-vlan配置成功
[INFO] 2020-08-24 20:31:15,429  SERVICE-PORT添加成功
[INFO] 2020-08-24 20:31:17,627  onu端口绑定组播模板成功
[INFO] 2020-08-24 20:31:23,269  ONU在OLT上删除成功
[INFO] 2020-08-24 20:31:31,295  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:31:34,376  pon 16 端口去使能成功
[INFO] 2020-08-24 20:31:34,377  退出登录
