[INFO] 2020-09-09 15:27:18,117  Receive Msg: listen_port 9002

[INFO] 2020-09-09 15:27:18,200  Renix api initialization finished
[INFO] 2020-09-09 15:27:32,369  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 15:28:04,512  create ports with location:
[INFO] 2020-09-09 15:28:06,213  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 15:28:06,247  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:28:07,096  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 15:28:28,881  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:28:28,889  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:28:28,892  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:28:28,895  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:28:28,904  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:732944,igmp_client rx igmp packet:732944
[INFO] 2020-09-09 15:28:28,904  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:28:50,261  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[ERROR] 2020-09-09 15:28:50,266  [igmp_leave test fail]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:342391,igmp_client rx£º342391
