[INFO] 2020-09-11 15:04:03,892  192.168.0.181 登录成功
[INFO] 2020-09-11 15:04:05,938  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 15:04:07,002  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:04:07,026  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:04:08,182  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:04:28,433  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:04:33,456  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:04:33,590  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:04:33,721  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:04:52,515  ===========================================================================
[INFO] 2020-09-11 15:04:52,520  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:04:52,525  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:04:52,525  ===========================================================================
[INFO] 2020-09-11 15:05:50,156  ONU在OLT上删除成功
[INFO] 2020-09-11 15:05:58,163  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:05:58,168  退出登录
