[INFO] 2020-09-10 18:01:43,789  192.168.0.181 登录成功
[INFO] 2020-09-10 18:01:45,848  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 18:01:46,912  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:01:46,944  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:01:48,113  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:02:01,297  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:02:01,412  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 18:02:05,434  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:02:11,566  onu端口1速率为1000M
[INFO] 2020-09-10 18:02:13,244  ===========================================================================
[INFO] 2020-09-10 18:02:13,248  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:02:13,253  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:02:13,254  ===========================================================================
[INFO] 2020-09-10 18:02:16,884  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:03:17,331  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 18:03:17,414  ONU在OLT上删除成功
[INFO] 2020-09-10 18:03:26,420  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:03:26,425  退出登录
[INFO] 2020-09-10 18:03:37,447  192.168.0.181 登录成功
[INFO] 2020-09-10 18:03:39,497  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 18:03:40,562  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:03:40,588  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:03:41,745  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:03:54,003  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:03:54,117  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 18:03:58,136  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:04:04,335  onu端口1速率为1000M
[INFO] 2020-09-10 18:04:05,790  ===========================================================================
[INFO] 2020-09-10 18:04:05,796  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:04:05,801  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:04:05,801  ===========================================================================
[INFO] 2020-09-10 18:04:09,399  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:05:09,799  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 18:05:09,883  ONU在OLT上删除成功
[INFO] 2020-09-10 18:05:18,891  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:05:18,895  退出登录
[INFO] 2020-09-10 18:05:29,931  192.168.0.181 登录成功
[INFO] 2020-09-10 18:05:31,977  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 18:05:33,042  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:05:33,066  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:05:34,225  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:05:54,462  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:05:54,575  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 18:05:58,592  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:06:04,781  onu端口1速率为1000M
[INFO] 2020-09-10 18:06:06,499  ===========================================================================
[INFO] 2020-09-10 18:06:06,504  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:06:06,509  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:06:06,510  ===========================================================================
[INFO] 2020-09-10 18:06:10,206  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:07:10,604  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 18:07:10,693  ONU在OLT上删除成功
[INFO] 2020-09-10 18:07:18,701  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:07:18,706  退出登录
[INFO] 2020-09-10 18:07:29,727  192.168.0.181 登录成功
[INFO] 2020-09-10 18:07:31,777  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 18:07:32,842  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:07:32,867  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:07:34,085  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:07:54,342  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:07:54,464  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 18:07:58,481  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:08:04,665  onu端口1速率为1000M
[INFO] 2020-09-10 18:08:06,286  ===========================================================================
[INFO] 2020-09-10 18:08:06,291  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:08:06,296  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:08:06,296  ===========================================================================
[INFO] 2020-09-10 18:08:09,795  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:09:10,238  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 18:09:10,339  ONU在OLT上删除成功
[INFO] 2020-09-10 18:09:18,345  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:09:18,351  退出登录
[INFO] 2020-09-10 18:09:29,383  192.168.0.181 登录成功
[INFO] 2020-09-10 18:09:31,443  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 18:09:32,506  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:09:32,530  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:09:33,692  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:09:38,836  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:09:38,955  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 18:09:42,965  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:09:49,159  onu端口1速率为1000M
[INFO] 2020-09-10 18:09:50,889  ===========================================================================
[INFO] 2020-09-10 18:09:50,894  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:09:50,899  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 18:09:50,899  ===========================================================================
[INFO] 2020-09-10 18:09:54,480  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:10:54,916  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 18:10:54,997  ONU在OLT上删除成功
[INFO] 2020-09-10 18:11:03,002  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:11:03,007  退出登录
