[INFO] 2020-09-11 17:10:41,649  192.168.0.181 登录成功
[INFO] 2020-09-11 17:10:43,698  =========gemport为tranparent测试=========
[INFO] 2020-09-11 17:10:44,771  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:10:44,795  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:10:45,994  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:10:58,336  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:10:58,341  配置gemport为transparent
[INFO] 2020-09-11 17:11:00,482  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:11:00,503  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-11 17:11:03,584  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:11:15,201  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:11:31,566  gemport为transparent测试:打流测试正常
[INFO] 2020-09-11 17:11:31,656  ONU在OLT上删除成功
[INFO] 2020-09-11 17:11:42,692  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:11:42,698  退出登录
[INFO] 2020-09-11 17:11:53,726  192.168.0.181 登录成功
[INFO] 2020-09-11 17:11:55,774  =========mapping_mode为vlan测试=========
[INFO] 2020-09-11 17:11:56,843  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:11:56,867  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:11:58,055  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:12:10,408  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:12:10,414  配置mapping_mode为vlan
[INFO] 2020-09-11 17:12:12,532  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:12:14,554  线路模板:配置gem mapping 为2000成功
[INFO] 2020-09-11 17:12:14,554  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-09-11 17:12:17,644  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:12:32,327  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 17:12:42,334  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:12:58,655  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-09-11 17:12:58,656  配置gemport为transparent
[INFO] 2020-09-11 17:13:00,786  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:13:00,805  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-11 17:13:00,894  ONU在OLT上删除成功
[INFO] 2020-09-11 17:13:10,903  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:13:10,908  退出登录
[INFO] 2020-09-11 17:13:21,945  192.168.0.181 登录成功
[INFO] 2020-09-11 17:13:23,992  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-09-11 17:13:25,095  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:13:25,125  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:13:26,284  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:13:47,564  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:13:47,569  配置mapping_mode为vlan+pri
[INFO] 2020-09-11 17:13:49,692  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-09-11 17:13:49,715  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-09-11 17:13:49,715  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-09-11 17:13:52,750  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:14:11,569  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 17:14:21,577  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 17:14:38,063  mapping_mode为vlan+pri测试:打流测试失败
[INFO] 2020-09-11 17:14:38,403  配置gemport为transparent
[INFO] 2020-09-11 17:14:40,516  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:14:40,535  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-11 17:14:40,622  ONU在OLT上删除成功
[INFO] 2020-09-11 17:14:54,629  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:14:54,635  退出登录
[INFO] 2020-09-11 17:15:05,664  192.168.0.181 登录成功
[INFO] 2020-09-11 17:15:07,709  =========mapping_mode为pri测试=========
[INFO] 2020-09-11 17:15:08,817  ONU在OLT上被重新被发现。
