[INFO] 2020-08-26 15:46:01,226  192.168.0.181 登录成功
[INFO] 2020-08-26 15:46:04,225  pon 16 端口使能成功
[INFO] 2020-08-26 15:46:04,226  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-26 15:46:05,277  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:46:05,318  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:46:06,485  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:46:21,635  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:46:41,787  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-26 15:46:53,817  SERVICE-PORT添加成功
[INFO] 2020-08-26 15:47:28,500  ONU端口为translate:打流测试正常
[INFO] 2020-08-26 15:47:48,645  删除onu eth 1的vlan 成功
[INFO] 2020-08-26 15:47:50,755  ONU在OLT上删除成功
[INFO] 2020-08-26 15:48:05,767  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:48:08,813  pon 16 端口去使能成功
[INFO] 2020-08-26 15:48:08,813  退出登录
