[INFO] 2020-08-13 17:43:08,588  Receive Msg: listen_port 9002

[INFO] 2020-08-13 17:43:08,656  Renix api initialization finished
[INFO] 2020-08-13 17:43:51,134  Create ports with locations:['//192.168.0.180/1/9', '//192.168.0.180/1/8']
[INFO] 2020-08-13 17:43:52,808  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-13 17:43:52,812  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-13 17:43:52,817  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-13 17:43:52,823  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-13 17:43:52,845  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-13 17:43:53,068  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-13 17:43:54,552  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-13 17:44:04,921  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-13 17:44:20,437  close connection to CL
