[INFO] 2020-09-14 09:23:19,649  Receive Msg: listen_port 9003

[INFO] 2020-09-14 09:23:19,698  Renix api initialization finished
[INFO] 2020-09-14 09:24:04,636  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-14 09:24:06,039  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:24:06,044  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:24:06,049  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-14 09:24:06,059  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-14 09:24:06,077  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-14 09:24:06,318  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-14 09:24:07,925  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-14 09:24:07,928  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:24:07,931  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:24:07,933  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:24:07,936  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:24:18,339  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-14 09:24:18,358  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:24:18,360  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:24:18,363  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:24:18,366  EthCopper_1 has lower: EthCopperConfig_1
