[INFO] 2020-08-24 11:41:15,766  192.168.0.181 登录成功
[INFO] 2020-08-24 11:41:18,721  pon 16 端口使能成功
[INFO] 2020-08-24 11:41:18,722  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 11:41:19,774  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:41:19,804  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:41:20,986  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:41:30,080  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:41:30,235  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 11:41:34,253  SERVICE-PORT添加成功
[INFO] 2020-08-24 11:41:40,403  onu端口1速率为1000M
[INFO] 2020-08-24 11:41:42,096  ===========================================================================
[INFO] 2020-08-24 11:41:42,102  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 11:41:42,109  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 11:41:42,109  ===========================================================================
[ERROR] 2020-08-24 11:41:56,141  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 11:41:56,523  ONU在OLT上删除成功
[INFO] 2020-08-24 11:42:11,539  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:42:14,583  pon 16 端口去使能成功
[INFO] 2020-08-24 11:42:14,584  退出登录
