[INFO] 2020-08-26 15:13:09,460  192.168.0.181 登录成功
[INFO] 2020-08-26 15:13:12,457  pon 16 端口使能成功
[INFO] 2020-08-26 15:13:12,458  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:13:13,509  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:13:13,540  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:13:14,708  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:13:27,834  ONU在OLT上通过SN注册成功。
[ERROR] 2020-08-26 15:13:33,895  配置onu eth1-4 vlan为transparent失败
[INFO] 2020-08-26 15:13:36,362  ONU在OLT上删除成功
[INFO] 2020-08-26 15:13:49,376  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:13:52,431  pon 16 端口去使能成功
[INFO] 2020-08-26 15:13:52,432  退出登录
