[INFO] 2020-08-12 17:28:44,911  192.168.0.181 登录成功
[INFO] 2020-08-12 17:28:47,911  pon 16 端口使能成功
[INFO] 2020-08-12 17:28:47,912  =========ONU MAC地址上报测试=========
[INFO] 2020-08-12 17:28:48,964  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:28:48,988  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:28:50,151  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:29:08,233  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:29:12,259  SERVICE-PORT添加成功
[ERROR] 2020-08-12 17:29:40,082  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-12 17:29:40,085  ONT MAC地址上报:打流正常
[INFO] 2020-08-12 17:29:40,168  ONU在OLT上删除成功
[INFO] 2020-08-12 17:29:52,181  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:29:55,227  pon 16 端口去使能成功
[INFO] 2020-08-12 17:29:55,227  退出登录
