[INFO] 2020-09-11 16:00:26,813  Receive Msg: listen_port 9002

[INFO] 2020-09-11 16:00:26,895  Renix api initialization finished
[INFO] 2020-09-11 16:00:41,051  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:01:04,020  create ports with location:
[INFO] 2020-09-11 16:01:08,720  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 16:01:08,752  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:01:09,578  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-11 16:01:09,582  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 16:01:19,588  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 16:01:19,590  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 16:01:41,610  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 16:01:41,612  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 16:01:41,613  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:01:41,617  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:01:41,620  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:01:41,624  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:01:41,633  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:695134,igmp_client rx igmp packet:693090
[INFO] 2020-09-11 16:01:41,633  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:02:02,982  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:02:02,988  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:307688,igmp_client rx£º0
[INFO] 2020-09-11 16:02:27,378  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:02:48,207  create ports with location:
