[INFO] 2020-08-28 13:08:05,891  192.168.0.181 登录成功
[INFO] 2020-08-28 13:08:08,871  pon 16 端口使能成功
[INFO] 2020-08-28 13:08:08,872  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 13:08:39,950  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:08:39,975  当前ONU_ID没有被占用。
[INFO] 2020-08-28 13:08:41,163  ONU在OLT上添加成功。
[INFO] 2020-08-28 13:09:00,378  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 13:09:00,383  配置mapping_mode为pri
[INFO] 2020-08-28 13:09:02,494  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 13:09:02,512  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 13:09:02,512  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 13:09:04,535  SERVICE-PORT添加成功
[INFO] 2020-08-28 13:09:20,356  配置gemport为transparent
[INFO] 2020-08-28 13:09:22,479  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 13:09:22,497  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 13:09:22,589  ONU在OLT上删除成功
[INFO] 2020-08-28 13:09:36,602  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:09:39,648  pon 16 端口去使能成功
[INFO] 2020-08-28 13:09:39,648  退出登录
