[INFO] 2020-09-14 09:28:15,537  192.168.0.181 登录成功
[INFO] 2020-09-14 09:28:17,587  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:28:18,657  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:28:18,681  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:28:19,869  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:28:35,000  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:28:35,138  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:28:39,164  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:28:41,327  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:28:46,869  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:29:33,915  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-14 09:29:34,044  ONU在OLT上删除成功
[INFO] 2020-09-14 09:29:47,052  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:29:47,057  退出登录
