[INFO] 2020-09-09 15:29:33,804  192.168.0.181 登录成功
[INFO] 2020-09-09 15:29:35,855  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:30:34,997  ==========================================
[ERROR] 2020-09-09 15:30:34,997  ===============ERROR!!!===================
[ERROR] 2020-09-09 15:30:34,998  ONU在OLT上发现失败。
[INFO] 2020-09-09 15:30:34,998  ==========================================
[INFO] 2020-09-09 15:30:35,348  ONU在OLT上删除成功
[INFO] 2020-09-09 15:30:46,354  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:30:46,363  退出登录
[INFO] 2020-09-09 15:30:57,398  192.168.0.181 登录成功
[INFO] 2020-09-09 15:30:59,452  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:31:00,520  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:31:00,544  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:31:01,730  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:31:07,009  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:31:07,169  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:31:11,183  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:31:13,355  onu端口绑定组播模板成功
