[INFO] 2020-09-09 16:31:22,039  192.168.0.181 登录成功
[INFO] 2020-09-09 16:31:24,088  =========ONU MAC地址上报测试=========
[INFO] 2020-09-09 16:31:25,153  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:31:25,177  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:31:26,335  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:31:42,613  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:31:46,640  SERVICE-PORT添加成功
[ERROR] 2020-09-09 16:32:23,741  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-09 16:32:23,741  ONT MAC地址上报:打流正常
[INFO] 2020-09-09 16:32:23,829  ONU在OLT上删除成功
[INFO] 2020-09-09 16:32:38,838  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:32:38,844  退出登录
[INFO] 2020-09-09 16:32:49,867  192.168.0.181 登录成功
[INFO] 2020-09-09 16:32:51,938  =========ONU MAC地址上报测试=========
[INFO] 2020-09-09 16:32:53,002  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:32:53,025  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:32:54,184  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:33:10,394  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:33:14,418  SERVICE-PORT添加成功
[ERROR] 2020-09-09 16:33:54,975  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-09 16:33:54,975  ONT MAC地址上报:打流正常
[INFO] 2020-09-09 16:33:55,058  ONU在OLT上删除成功
[INFO] 2020-09-09 16:34:07,066  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:34:07,071  退出登录
[INFO] 2020-09-09 16:34:18,100  192.168.0.181 登录成功
[INFO] 2020-09-09 16:34:20,148  =========ONU MAC地址上报测试=========
[INFO] 2020-09-09 16:34:21,224  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:34:21,248  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:34:22,403  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:34:39,712  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:34:43,730  SERVICE-PORT添加成功
[ERROR] 2020-09-09 16:35:23,724  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-09 16:35:23,724  ONT MAC地址上报:打流正常
[INFO] 2020-09-09 16:35:23,808  ONU在OLT上删除成功
[INFO] 2020-09-09 16:35:34,814  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:35:34,819  退出登录
[INFO] 2020-09-09 16:35:45,851  192.168.0.181 登录成功
[INFO] 2020-09-09 16:35:47,898  =========ONU MAC地址上报测试=========
[INFO] 2020-09-09 16:35:48,962  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:35:48,987  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:35:50,151  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:36:07,452  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:36:11,465  SERVICE-PORT添加成功
[ERROR] 2020-09-09 16:36:51,928  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-09 16:36:51,928  ONT MAC地址上报:打流正常
[INFO] 2020-09-09 16:36:52,024  ONU在OLT上删除成功
[INFO] 2020-09-09 16:37:03,031  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:37:03,036  退出登录
[INFO] 2020-09-09 16:37:14,070  192.168.0.181 登录成功
[INFO] 2020-09-09 16:37:16,125  =========ONU MAC地址上报测试=========
[INFO] 2020-09-09 16:37:17,206  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:37:17,231  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:37:18,392  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:37:35,775  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:37:39,792  SERVICE-PORT添加成功
[ERROR] 2020-09-09 16:38:21,584  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-09 16:38:21,584  ONT MAC地址上报:打流正常
[INFO] 2020-09-09 16:38:21,668  ONU在OLT上删除成功
[INFO] 2020-09-09 16:38:30,674  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:38:30,678  退出登录
