[INFO] 2020-08-24 19:25:48,298  Receive Msg: listen_port 9003

[INFO] 2020-08-24 19:25:48,384  Renix api initialization finished
[INFO] 2020-08-24 19:26:03,618  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-24 19:26:30,441  create ports with location:
[INFO] 2020-08-24 19:26:32,163  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-24 19:26:32,201  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-24 19:26:32,983  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-24 19:26:55,048  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 19:26:55,056  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-24 19:26:55,066  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-24 19:26:55,071  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-24 19:26:55,078  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:775968,igmp_client rx igmp packet:0
[INFO] 2020-08-24 19:26:55,079  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
