[INFO] 2020-09-02 17:09:48,828  192.168.0.181 登录成功
[INFO] 2020-09-02 17:09:51,842  pon 16 端口使能成功
[INFO] 2020-09-02 17:09:51,842  =========DBA限速测试=========
[INFO] 2020-09-02 17:09:52,900  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:09:52,939  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:09:54,116  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:10:03,221  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:10:05,792  dba模板配置type5成功
[INFO] 2020-09-02 17:10:07,810  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:10:16,968  onu端口1速率为1000M
[INFO] 2020-09-02 17:10:19,887  dba模板配置type4成功
[INFO] 2020-09-02 17:10:19,986  ONU在OLT上删除成功
[INFO] 2020-09-02 17:10:35,002  ONU在OLT上被重新被发现。
