[INFO] 2020-09-10 18:11:59,728  192.168.0.181 登录成功
[INFO] 2020-09-10 18:12:01,802  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:12:02,877  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:12:02,901  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:12:04,059  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:12:11,300  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:12:11,447  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:12:15,465  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:12:17,640  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:12:45,492  ONU在OLT上删除成功
[INFO] 2020-09-10 18:12:54,500  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:12:54,504  退出登录
[INFO] 2020-09-10 18:13:05,524  192.168.0.181 登录成功
[INFO] 2020-09-10 18:13:07,572  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:13:08,650  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:13:08,677  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:13:09,836  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:13:15,954  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:13:16,102  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:13:20,121  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:13:22,316  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:14:18,451  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:14:18,540  ONU在OLT上删除成功
[INFO] 2020-09-10 18:14:30,548  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:14:30,554  退出登录
[INFO] 2020-09-10 18:14:41,587  192.168.0.181 登录成功
[INFO] 2020-09-10 18:14:43,637  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 18:14:44,709  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:14:44,733  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:14:45,899  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:14:52,115  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:14:52,248  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:14:56,260  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:14:58,437  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:15:25,953  ONU在OLT上删除成功
[INFO] 2020-09-10 18:15:34,957  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:15:34,967  退出登录
