[INFO] 2020-08-24 11:31:25,219  192.168.0.181 登录成功
[INFO] 2020-08-24 11:31:28,246  pon 16 端口使能成功
[INFO] 2020-08-24 11:31:28,247  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:31:29,299  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:31:29,324  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:31:30,534  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:31:51,832  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:31:55,859  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:32:28,342  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:32:28,344  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:32:28,709  ONU在OLT上删除成功
[INFO] 2020-08-24 11:32:42,727  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:32:45,772  pon 16 端口去使能成功
[INFO] 2020-08-24 11:32:45,774  退出登录
